id,sentence
0,found thai spoon on the vegan pittsburgh website .
1,our bill came out to around $27 and we ate like the wealthy .
2,state farm broke down the costs for me of the parts and labor .
3,the only con for this resto is the wait to get a seat .
4,we could hear the people above us stomping around even after midnight .
5,"for your information , i got the salad because it sounded delicious not because i was on a diet - although it did only have half the calories my shake had ."
6,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,3 rd strike with these guys .
8,and then the service . . . phenomenal ! !
9,"after about 10 minutes of coaxing with some buffing tools and liquids , it was gone !"
10,i ate half my order when i got it and the rest of the wings later in the day .
11,"we root for - lrb - clara and paul - rrb - , even like them , though perhaps it ' s an emotion closer to pity ."
12,the affectionate loopiness that once seemed congenital to demme ' s perspective has a tough time emerging from between the badly dated cutesy - pie mystery scenario and the newfangled hollywood post - production effects .
13,"the menu here looks amazing , would have loved to try the food ."
14,"and if you ' re not nearly moved to tears by a couple of scenes , you ' ve got ice water in your veins ."
15,` a ' for creativity but comes across more as a sketch for a full - length comedy .
16,turned up on an early june night ( as they opened the doors ) before a pirates game .
17,"the plot combines the blues brothers and almost famous - lrb - but with bears , and a g rating - rrb - , with an excruciating dollop of disney sentimentality mixed in for good measure ."
18,"very special effects , brilliantly bold colors and heightened reality ca n ' t hide the giant achilles ' heel in ` ` stuart little 2 ` ` : there ' s just no story , folks ."
19,only $14 to wash my big dog .
20,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,"the sampler was good , and we enjoyed the garlic knots , fried zucchini , jalapeno poppers , and mozzarella sticks ."
22,"after donating blood for red cross , i was craving for eggs benedict ."
23,the wild thornberrys movie is a jolly surprise .
24,so i took a seat and waited and waited and waited and waited and waited .
25,told them it was ok .
26,"we had prime rib , and tiger shrimp and bottle of rose ."
27,"an interesting story with a pertinent - lrb - cinematically unique - rrb - message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive ` ` missing thing . ' '"
28,"in a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,possibly one of the most difficult courses to play in las vegas .
30,a string of rehashed sight gags based in insipid vulgarity .
31,"my cat , who is prone to being stressed out , doesn ' t mind just being carried out the door ."
32,i was in shock . .
33,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .
34,"i decided automatically , based on my prior experience at lncdj , to go back there for service ."
35,is she expensive ?
36,i want to first say that i am extremely picky when it comes to my nails .
37,"torn , because i had let it go a very long time i . e ."
38,i was even excited to grab breakfast there on the way to work after this lunch too . . .
39,i believe her name was lydia .
40,"the chicken bowl was full of rice and black beans , chicken pieces , pico de gallo , cheese , and cilantro and for $8 was a decent meal ."
41,maintenance .
42,you are so over .
43,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,"if you enjoy looking at pictures of anime characters , then this is the place for you !"
45,so far i have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy i suspect that they would be just as good if not better than their coffee
46,"a very well - made , funny and entertaining picture ."
47,went in for lunch with a coworker on a saturday .
48,` de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '
49,"i bought some and they were marked to expire sometime in march , but by mid feb they had mold ."
50,our last dish was the hot and spicy fish .
51,or go anywhere else in walking distance .
52,the worst dinner recommendation in cleveland .
53,no grapefruit juice they do have blueberry ginger lemonade .
54,"i thought we snagged a great non - metered spot for free on the side street , but it was a fail & i got a parking ticket for being too close to a fire hydrant <sad> so watch yourself !"
55,if i could i would go much more often .
56,"all the amped - up tony hawk - style stunts and thrashing rap - metal ca n ' t disguise the fact that , really , we ' ve been here , done that ."
57,"this walgreens pharmacy is a poor excuse for a pharmacy , that is if you have only the most insane expectations ."
58,uses high comedy to evoke surprising poignance .
59,"to their credit , they do have a ton of parking ."
60,"my mom spilled her beer on her entire pizza and despite insisting she didn ' t want another pie , he put in an order and didn ' t charge us ."
61,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,after having that experience at the front door this party of eight moved on to a very enjoyable evening at anthony ' s down the street .
64,me being the person that i am decide to inquire about this .
65,what ? ?
66,the best dish was the rice .
67,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,will be visiting again .
69,scorsese does n ' t give us a character worth giving a damn about .
70,went in to see shunae because my scalp was starting to get dry .
71,good thing for the reviews and my lovely visit !
72,seating for two can be very tight and you hear the entire conversation of the table next to us .
73,the woman did not use any alcohol on my nails before application ( which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to ) .
74,"however , it comes with a higher price tags as they include the tax into the retail price even though it is considered duty free ."
75,beware it does get a little cramped since it ' s a smaller space !
76,the portions are huuge .
77,"the best part of the evening was while we were waiting for our food to come , an announcement comes over the alleyway and announces its the linq high roller light show or something along those lines ."
78,the umbrellas cost money .
79,i just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time i mean come on !
80,i ' m writing this review as i sit in sun devil auto getting my brakes done .
81,toppings ?
82,there i was with an overheated an engine one month after having the radiator flushed and refilled .
83,"the next day we woke up tired , unable to breathe from all the smoke , and in great need for some down time ."
84,"no one goes unindicted here , which is probably for the best ."
85,there weren ' t that many guests in the restaurant at the time .
86,i have two dogs and a baby on the way .
87,"this film seems thirsty for reflection , itself taking on adolescent qualities ."
88,i told her i didn ' t want the strands but ended up with them anyway .
89,it ' s thin crust that reminds me of grimaldi ' s .
90,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,this disturbing bio - pic is hard to forget .
92,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it ' s approached with imagination and flair .
93,"placed order for carry - out via web , order confirmed at 7:19pm to be "" ready for pickup at 7:35pm "" ."
