id,sentence,label
0,These two drinks are part of the HK culture and have years of history. It's so bad.,negative
1,"The repair company told me that the repair of the car was ""impossible"" and that it had to replace it.",negative
3,Like the sheeting through an album of photos accompanied by the most sketch of legends.,negative
5,It's like burned to a crispy black without flavor,negative
13,These guys don't care at all about costumers.,negative
18,"There are no small structures for dogs to cross, basically it's just a piece of grassy land for dogs to run around.",negative
23,Then she didn't fill the pitchers for the children and didn't listen to me when I asked her to put everyone's order in our bill.,negative
28,"This is a custom film for those who, when they were in high school, would choose the Cliff-Notes instead of reading a complete classic.",negative
30,"Cons: it's true about the ""Law & Order"" or ""CSI"" looking on foot at the band of this hotel.",negative
36,But I didn't go there either to be impressed by a chic decor.,negative
38,The waiting time can be a little long (I never waited less than 1h and never more than 2h30) and Master D was known to be a little rude when he is overwhelmed with customers.,negative
40,I'd like them to sell the Stetson Chopped and send it to San Diego...,negative
49,"I thought the espitage was going to come out to be at least $100 (it was in heat), but by surprise, there was $15 more for the drugs - which is quite understandable but it just took me out of care since it's the first time I get a spayed dog - I just wanted to tell myself that there's an extra charge when they're in heat that they would have told me that they would also give drugs with another charge.",negative
50,It is surprising that this place has an A+ rating on the BBB.,negative
52,"The fact that the "" best part "" of the film comes from a 60-second tribute to one of Demme ' s good films does not bode well for the rest of it.",negative
60,"Lots of bland hotels, highways, parking lots, with some glimpses of nature and family warmth, Time Out is a discrete moaning of despair on trapping in the labyrinth of modern life.",negative
66,We could have used French bread at the end to absorb the remaining juice.,negative
68,They insist on a revision of the car Monday or Tuesday (being it was late Friday).,negative
72,Not too many seats to fight in this joint.,negative
75,"#5: Spend the day at the pool, you can get beautiful overvalued cocktail drinks from Bouchon, but relieve your bankruptcy pain with the thought you just lived once and you better enjoy your life to the maximum, by ordering $12 margaritas pleated on ice and caipirinha raspberry in plastic cups.",negative
77,"They say to stay for the desert, but I don't agree.",negative
80,The place is terrible.,negative
82,"I spent more than $6,000 in furniture in these particular living spaces, they deliver to me all the damaged furniture the first time.",negative
85,"The place is small and getting a table is HARD, waiting for food is a little longer than I would like.",negative
92,food is so hot to handle and taste,negative
96,Not to mention that they leave their rollers outside the back door even when they rain.,negative
99,"It is clear why Deuces Wild, who was shot two years ago, picked up the dust on the MGM shelf.",negative
100,"At 110 degrees, our former air conditioner came out.",negative
103,"While Solondz tries and tries hard, Storytelling does not provide much more insight than the inner column of a torn book jacket.",negative
104,I even talked to a place that had an argument with me about whether my Mazda was a 6 cylinder or a 4 cylinder.,negative
109,I just wish they all got syncing about little things really big like having the diffuser everywhere and having the lotion and other things in the bathroom like the other place coz Summerlin doesn't have it.,negative
118,I'd go into a lot more detail about the comedy of mistakes that was my wife's birthday lunch... but I won't bother you with the details.,negative
130,Nothing new.,negative
137,"She comes back a second time and says we don't have chicken, too.",negative
146,"We ordered an average burger, and it was very RAW.",negative
148,"If you're looking for nutritional food, stay calm.",negative
154,They didn't care much about the carne asada.,negative
157,"If you are over 25, have an IQ over 90, and have a driver's license, you should be able to find a better entertainment.",negative
158,"The food was not above average, too bad for the service.",negative
161,Technical support told me to go to the connection screen over and over.,negative
168,"It's not a play school for your kids, it's a furniture store.",negative
170,This makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies dying \/ And movies with pop queens,negative
179,Gold was too expensive and cheap.,negative
180,"I've been here a few times, not once has anyone ever asked if I need help, but several TARGET employees have passed me through there. I hate this place.",negative
188,Whole parts of the film can be incomprehensible to cinemaphiles who are not already dressed in basic black.,negative
194,Pretend it is a werewolf himself by avoiding visual contact and walking slowly away.,negative
204,Complaint... drink.,negative
211,"Rice and beans, Uncle Bens rice, and a box of black beans.",negative
229,The bar was at best sub-par.,negative
231,- Tax on resort fees.,negative
239,I was a little confused about the new happy hour.,negative
243,"Upstairs, they don't take a reservation so if you have a large group, there might be a wait!",negative
245,What's the matter?,negative
258,"Not to mention that when I bought a dozen assortments... in two hours, they were thugs!!",negative
261,Update: tried to get 3 vegetarian tacos to leave tonight and we said it would be a 40 minute wait... really?,negative
264,Enigma misses him.,negative
266,"And if you're even 1 day late, they slap you with a 39.99 late fee and then you can chat about it with someone on another continent of course.",negative
269,I'm just wondering if she was serious or just some kind of stupid guy.,negative
272,That's a great place.,negative
275,The show is very short to say the least.,negative
283,Special orders and pick-up are a breeze as they have a huge staff of 3 people who work that still seem to be busy.,negative
294,There are many situations in this area that can be awkward and difficult.,negative
295,"First of all when you enter a restaurant, you should be greeted with a smile, not with a despicable ""did you make reservations?""",negative
308,Almost as offensive as `` Freddy Got Fingered. '',negative
312,"After an hour, they said they didn't match the color.",negative
316,There was a bad communication about the cost of the facilities and I had a serious discussion with their boss.,negative
317,Two poorly intertwined stories drowned by too intelligent complexity.,negative
325,"The lady who took our order asked what type of fries we wanted and I chose 2 different and when our food was delivered, we never had the other.",negative
332,"Personally, the idea of random strangers who don't care about my stuff, and who wander around my house freaks me out.",negative
335,"They were shipped directly, and there was a problem with the order.",negative
336,"Take Care is well played by a quintet of actresses, but nevertheless it drags during its 112 minutes length.",negative
338,"I can afford a bottle of water, but that's the principle of the thing... we have decent drinking water in Las Vegas.",negative
339,"($1,600) Fortunately, I refused these repairs at the dealership and went to Rebel for a second review, looked at the boots myself and found nothing wrong, no cracks, etc., even with the other parts.",negative
342,"Go to Scottsdale, it sucks.",negative
345,It's the kind of under-inspired business that gives the Hollywood suites a bad name.,negative
347,I think this very ugly court could get better if you spend money to fix it.,negative
350,It was a bar-room experience at refined food prices.,negative
351,The cake donut lacks variety as well as the doughnut holes.,negative
359,"Much like the imaginary sport he throws on the screen -- loud, violent and mindless.",negative
375,"Vaguely interesting, but it's just too much.",negative
384,"My girlfriend didn't have any silverware, and once again, we had to put it on ten mints so we could enjoy the meal.",negative
385,My insurance provider showed that Optic Gallery had an online reservation available and I used this option. It was horrible.,negative
392,The aperitifs we ordered were devastating.,negative
404,It's funny at this point.,negative
405,It's not one of the movies you'd like to watch if you only had a week to live.,negative
408,This is the place to make an appointment to unload.,negative
409,"For Canadians or Europeans, the salt level could be good, but for my American palette, it wasn't salty enough.",negative
414,I've never had a mole and I don't like it.,negative
415,I thought the Asians knew how to count the money?,negative
418,I've had not so beautiful experiences.,negative
422,But here's a movie about it anyway.,negative
424,"Just one example, I ruined two silk shirts while washing them.",negative
435,"At one point, we were in front of a small group of drunken young men, one of whom said he wanted to crush his beer bottle on someone's head.",negative
442,They sold us the central part between the seats!!!,negative
443,"I was in the money, and sadly disappointed.",negative
444,"The Merchant-Ivory team continues to systematically destroy everything we care about in the cinema, only now it has begun to separate so that it can do even more damage.",negative
449,"Apart from the workers who do not speak French and who are rude, it is like a bakery that I went to Paris.",negative
450,Sonoran hot dogs are nothing like the Alley Dogs in LA and so I was very hesitant on the 1st.,negative
458,"If you use an offer like this to advertise, giving me shitty beer is a sure way not to impress me enough to come back.",negative
460,"An erotic thriller that is neither too erotic nor very exciting, nor.",negative
463,"Being a little ADHD myself, squirrel, I did not pay attention to all the suggestions.",negative
494,I've been to 4 shows this season now and not everyone has been as good as the last!,negative
496,My favorite thing in this hotel is to wake up to the soothing sounds of people knocking in the hallway at 8:00 in the morning.,negative
500,I'm not rude to people who handle food.,negative
505,Send it to Cranky.,negative
507,It was like a net that could have been cut in half several times.,negative
514,"Day of moving... that day, we all fear that the most tedious and taxing physical exercise that seems to be an insurmountable task, right?",negative
518,"When I went back to the office and opened it, I was so surprised that the film was so small.",negative
525,"The girl at the host station, made us wait for a table, although there are only 4 guest tables, so she was able to assemble two-4 high tables together for our party of 5 people.",negative
526,"77 minutes of Pokemon may not last 4ever, it just seems he does.",negative
528,"We ordered water and I took my coffee, which was not drinking.",negative
530,And there were foundation drinks!,negative
545,Our order has not been divided at all!,negative
546,"I don't have an 8-year-old Mercedes C280 with 90,000 miles on it and the transmission started to cause problems.",negative
552,"In the end, the peat film down in insignificance, saying nothing about Kennedy's assassination and revealing nothing about the pathology he claims to investigate.",negative
553,I've been in Vegas for four days and I've had enough of the food on the strip.,negative
560,The water was too hot.,negative
561,I wouldn't want to come back or recommend to someone to waste time in this bar that I don't know anything about.,negative
562,"Most of the time, when you get food to go it's cold and just thrown out together.",negative
564,One can only assume that the jury who awarded the Waldo Salt Screenwriting Prize to the star Hoffman's brother Gordy at the 2002 Sundance Festival honored an attempt to do something different by pulling it in fact,negative
566,"A so-so, made-for-TV something that looks like a real movie.",negative
